match id,team1_id,team2_id,winner,winner_id,toss decision,match_dt,lighting,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,t1_batsman_scores,t1_bowler_scores,t1_strike_rate,t1_avg_wickets,t2_batsman_scores,t2_bowler_scores,t2_strike_rate,t2_avg_wickets,toss winner id,t1_points,t2_points,y_pred,y_pred_prob_0,y_pred_prob_1,win_pred_team_id,win_pred_score
8887787,33956,33942,Sy Ss,33956,bat,2022-01-11,night match,3961,0.6666666666666666,1.975609756097561,173.26666666666668,0.0,128.5,168.17453690224352,72.61587916174888,1124.049676149704,9.230661514217912,160.63996850630974,71.08515480895916,,5.786561264822134,33956,1,0,1,0.0019516945,0.9980483,33956,0.9980483055114746
8887661,33935,33949,Ph Ss,33935,bat,2022-01-11,day match,3961,0.4666666666666667,1.975609756097561,178.33333333333334,100.0,128.5,148.5706559558689,55.694928759136076,1334.985118975713,7.718995999483804,155.2437787107864,80.00518902558834,1181.8502104645415,7.096194863828836,33935,3,0,1,0.008680046,0.99131995,33935,0.9913199543952942
8887808,33942,33949,Me Ss,33949,bat,2022-01-13,night match,8252,0.8,1.0,157.73333333333332,66.67,161.75,165.23520660154784,69.05439393939395,,5.757575757575757,151.64377871078636,71.90947473987404,1122.0182104645417,6.5247662924002645,33942,0,2,0,0.99764496,0.0023550494,33949,0.9976449608802795
9027395,17982,17744,Nn Ds,17982,field,2022-01-14,night match,17681,0.5,3.857142857142857,144.21428571428572,100.0,137.33333333333334,137.08288349077824,63.76195194728645,990.1064496738641,9.668037135278515,168.31430976430977,61.26229290807232,1135.5751617933724,7.866437484084543,17744,1,0,1,0.06369579,0.9363042,17982,0.9363042116165161
8887822,33956,33963,Sy Ss,33956,field,2022-01-15,night match,937,1.1428571428571428,1.3278688524590163,172.2,66.67,149.5,179.15567914362282,64.48062707648474,1203.3682716956812,8.354294507730422,161.41605204907194,60.83901948547257,1066.4080795793845,7.26530753761875,33963,2,0,1,0.0037180781,0.9962819,33956,0.9962819218635559
9027402,18360,17583,Ad,17583,bat,2022-01-15,day/night match,1994,0.75,0.3442622950819672,167.07142857142858,0.0,139.0,161.80323408442737,54.96460961538461,1167.6977466465273,5.998653846153846,165.95465851291496,69.85835947654186,1149.8973972721074,6.057144233591238,18360,0,2,0,0.99502,0.004980046,17583,0.9950199723243713
9027409,18570,17982,Nn Ds,17982,bat,2022-01-16,day match,17632,1.1666666666666667,0.4059405940594059,170.53333333333333,100.0,,156.55341439606147,72.11690926291759,,8.869181348951994,137.08288349077824,63.76195194728645,990.1064496738641,9.668037135278515,18570,1,1,0,0.97017425,0.029825764,17982,0.970174252986908
8887829,33921,33949,Me Ss,33949,bat,2022-01-16,night match,440,0.4375,0.5121951219512195,160.4,50.0,156.85,171.25720962778684,63.98754649336171,1134.7708182538765,5.79635400831053,166.77694864542693,82.92982507908978,1136.1592589394872,6.776452349981762,33921,1,1,0,0.67634726,0.32365277,33949,0.6763472557067871
8887836,33956,33914,Ae Ss,33914,bat,2022-01-17,day/night match,930,1.125,3.857142857142857,174.46666666666667,100.0,158.25,164.7901619022435,64.57901169186935,1095.636363649704,8.061986815422731,168.62792115292115,40.499113787375414,1082.6333943371442,4.6827242524916945,33956,0,1,0,0.9942142,0.00578585,33914,0.9942141771316528
8887843,33921,33935,Ph Ss,33935,bat,2022-01-17,night match,8252,0.4375,0.2592592592592592,158.8,25.0,157.38888888888889,164.9238762944535,63.98754649336171,1144.0662349205434,5.79635400831053,185.08625829187974,73.43169066389798,1229.0054823604557,7.885662666150472,33921,1,1,0,0.70178676,0.2982132,33935,0.7017867565155029
8887850,33928,33942,Ht Hs,33928,bat,2022-01-18,night match,8252,1.125,1.4878048780487805,168.0,50.0,157.2,171.32741880472472,65.96123969385734,1220.7766052025302,6.467492047323979,128.73213073005093,64.66773056653491,1098.8622852089902,5.907773386034256,33928,2,0,1,0.0067041516,0.99329585,33928,0.9932958483695984
9027262,17653,17583,Cy,17653,field,2022-01-18,night match,664,0.9166666666666666,1.0,162.6,100.0,157.83333333333334,184.66826218891435,58.1736094470046,1236.2409516321582,7.5748847926267295,157.45465851291493,79.26502614320853,1283.2307306054406,7.27936645581346,17583,2,0,1,0.010237396,0.9897626,17653,0.9897626042366028
8887857,33956,33921,Sy Ss,33956,field,2022-01-19,day match,1476,0.9090909090909092,2.9047619047619047,169.73333333333332,66.67,164.0,162.2901619022435,65.66336391859001,1154.9880303163707,8.00692608667779,174.46233783291504,67.16754649336171,1159.3587733820816,6.901617166205267,33921,1,1,1,0.22453445,0.77546555,33956,0.7754655480384827
8887871,33963,33942,Sy Tr,33963,field,2022-01-19,day/night match,440,1.0,1.4878048780487805,173.06666666666666,100.0,156.1818181818182,181.66523619825608,61.78603702933222,1129.1576440933022,6.451467381673331,128.73213073005093,64.66773056653491,1098.8622852089902,5.907773386034256,33942,1,0,1,0.014817536,0.98518246,33963,0.9851824641227722
8887864,33949,33928,Me Ss,33949,field,2022-01-19,night match,440,1.6666666666666667,1.0,168.13333333333333,33.33,156.1818181818182,145.5936153120936,81.57483675042499,883.4422589394873,6.097880921410333,183.01075213805805,84.93010333022097,1241.4785813930062,4.183401138233071,33928,2,0,1,0.012241423,0.9877586,33949,0.9877585768699646
9027283,17583,18570,Wn,18570,bat,2022-01-20,day match,5081,1.5,1.4878048780487805,150.6,50.0,140.5,179.36374942200584,69.85835947654186,1227.0683063630165,6.057144233591238,173.0461712002757,72.11690926291759,,8.869181348951994,17583,1,1,0,0.75093323,0.24906676,18570,0.7509332299232483
9076808,40424,47529,Fe Bl,47529,field,2022-01-21,day match,14188,8.0,1.0,,0.0,112.8846153846154,142.43310900227894,73.73317389926486,1261.722226794883,7.24466162536305,126.01840962728846,70.46036247086245,1033.9200540748088,8.464452214452216,47529,0,1,0,0.98466456,0.015335416,47529,0.9846645593643188
9076815,40452,42573,Ka Ts,42573,field,2022-01-21,night match,14188,0.6,1.0,,0.0,112.8846153846154,157.9354700854701,60.01680166324903,,8.353236031254607,130.07480333909675,63.12043457834156,1104.5084608483858,6.931558105976711,42573,0,1,0,0.97104704,0.028952926,42573,0.971047043800354
8887710,33914,33928,Ae Ss,33914,bat,2022-01-21,night match,440,1.2,1.0,161.33333333333334,50.0,162.1153846153846,165.19350556850557,54.88395249705283,1131.5358095608096,4.880880934519344,179.63694261424854,64.99473969385734,1319.879224250149,6.350825380657313,33914,1,1,1,0.31510556,0.68489444,33914,0.6848944425582886
9027416,17653,17982,Nn Ds,17982,field,2022-01-21,night match,664,2.2,0.801980198019802,162.86666666666667,33.33,156.55,188.6468336174858,58.17360944700461,1215.590951632158,7.574884792626728,139.48401471249767,63.9536872414041,1103.3737058955837,9.969017527435376,17982,0,3,0,0.99280125,0.007198741,17982,0.9928012490272522
9076829,40424,40452,Cm Cs,40424,field,2022-01-22,night match,14188,2.0,1.0,125.0,0.0,118.5,152.86414348503757,79.73317389926484,1283.770226794883,7.179444234058703,163.20819735819737,58.27823023467761,,7.733517721395453,40452,1,0,1,0.002826333,0.99717367,40424,0.9971736669540405
9027423,17744,17583,Cl Ds,17744,field,2022-01-22,day match,1994,1.0,0.024390243902439,181.06666666666663,0.0,136.5,189.42921659660792,69.10267026656288,1169.7948719383,8.92304125766945,192.81697522845747,69.85835947654186,1225.4219999114036,6.057144233591238,17583,1,1,1,0.015406132,0.98459387,17744,0.9845938682556152
8797053,20,41,Wt Is,41,field,2022-01-22,day/night match,1406,1.6666666666666667,61.0,159.53333333333333,100.0,,173.85612684063904,50.35201028044948,,6.881739626753726,169.88834041595973,61.44723901829687,1265.5710227016248,6.772687086349717,41,0,1,0,0.9975318,0.0024682342,41,0.9975317716598511
8887878,33935,33956,Ph Ss,33935,bat,2022-01-22,day match,8252,2.111111111111111,1.3278688524590163,177.66666666666666,40.0,159.1818181818182,191.28475953145605,64.5166239972313,1231.369739741569,7.792329332817138,153.64029452823823,57.33003058525667,1137.2276842830936,7.006926086677791,33935,2,2,1,0.09207672,0.9079233,33935,0.9079232811927795
8797060,20,41,Ed,20,field,2022-01-23,day/night match,1406,1.2857142857142858,1.9523809523809523,156.0,50.0,103.5,174.10057128508348,49.59284300238639,,6.787095459475663,169.88834041595973,61.44723901829687,1265.5710227016248,6.772687086349717,41,1,1,1,0.14716375,0.85283625,20,0.8528362512588501
9027430,18360,17653,Cy,17653,bat,2022-01-23,day match,5396,0.75,0.0123456790123456,164.6,0.0,181.16666666666663,141.23656741776068,64.40174762443438,1204.1715244243053,7.961323529411764,193.1468336174858,59.49360944700461,1195.110951632158,7.174884792626727,18360,0,2,0,0.99402916,0.005970819,17653,0.99402916431427
8887885,33914,33963,Ae Ss,33914,bat,2022-01-23,day match,440,1.2727272727272727,1.0,161.93333333333334,33.33,163.17857142857142,168.02683890183891,56.05945249705283,1109.849380989381,5.309452363090773,181.66523619825608,61.78603702933222,1129.1576440933022,6.451467381673331,33914,2,1,1,0.04755652,0.9524435,33914,0.9524434804916382
9076836,47529,40452,Mr Gp Da,40452,field,2022-01-24,day match,14188,0.2,101.0,125.0,0.0,120.26666666666668,138.93022648168977,79.74298873348874,1065.7499751307341,7.648717948717949,146.9354700854701,55.576801663249036,,7.353236031254608,40452,0,1,0,0.98700416,0.012995861,40452,0.9870041608810425
9076857,40298,47529,Ca Vs,40298,field,2022-01-25,night match,14188,6.0,0.0196078431372549,,0.0,120.76666666666668,158.17812478014585,55.87835877684407,1052.2660035608042,6.857703081232493,138.69426391484484,79.89186480186477,1066.1882652572504,8.275274725274723,47529,1,0,1,0.0073930025,0.992607,40298,0.9926069974899292
8887892,33914,33956,Sy Ss,33956,field,2022-01-26,night match,937,2.5,1.3278688524590163,161.06666666666666,33.33,152.41666666666666,169.20125750649007,59.13395249705283,1044.954380989381,5.059452363090772,139.55538886786084,57.33003058525667,1135.5752314529047,7.006926086677791,33956,0,3,0,0.9952308,0.004769196,33956,0.9952307939529419
8797067,41,20,Wt Is,41,field,2022-01-26,day/night match,1406,0.6666666666666666,0.5121951219512195,161.4,33.33,137.0,179.70190540092463,62.5401679398655,1254.7342201623665,6.177098851055599,202.99428807303804,52.64371426782151,1267.1114864704741,6.100188546105501,20,1,1,1,0.08822709,0.9117729,41,0.9117729067802429
9051013,40564,44904,Mn Ss,44904,field,2022-01-27,night match,3422,1.0,0.5061728395061729,171.54545454545453,50.0,175.2,160.69153927568252,74.0701427045177,1157.2637893142587,5.355387667887668,190.4177461756899,56.11272838979705,1137.0714529625936,8.651840006317618,44904,0,1,0,0.98961043,0.010389574,44904,0.9896104335784912
9051020,40592,40550,Pr Zi,40550,field,2022-01-28,night match,3422,0.6,0.3442622950819672,167.6,0.0,174.1,151.37695583870158,69.11994586854493,1089.3816354930989,6.0529773803767615,169.67725339176957,76.09527296777297,1224.6575445602784,5.733285233285234,40550,0,2,0,0.9964883,0.0035117385,40550,0.9964882731437683
8887899,33935,33956,Ph Ss,33935,field,2022-01-28,night match,8252,2.333333333333333,1.6557377049180328,178.2,40.0,159.66666666666666,191.28475953145605,64.5166239972313,1231.369739741569,7.792329332817138,145.20525624186615,64.89529374315141,1245.123759304364,7.954294507730423,33956,3,2,1,0.11890805,0.88109195,33935,0.8810919523239136
9076864,40424,42573,Ka Ts,42573,field,2022-01-28,day match,13530,0.7777777777777778,0.504950495049505,143.0,0.0,,142.01644233561228,78.05086834370928,1141.6870752797315,6.722836228537654,151.12150565638728,66.40058970099668,1137.2763424883144,7.332207456626061,42573,0,1,0,0.9940846,0.005915413,42573,0.9940845966339111
9027451,17982,17653,Nn Ds,17982,field,2022-01-29,night match,3541,0.4285714285714285,1.2469135802469136,144.73333333333332,75.0,146.4,144.59170702019,63.79552057473743,1088.667398203276,10.319017527435378,196.3468336174858,50.43560944700461,1227.6659516321583,6.574884792626728,17653,1,1,1,0.3624168,0.6375832,17982,0.6375831961631775
9076878,47529,42573,Fe Bl,47529,field,2022-01-29,day match,13530,0.1,0.3399009900990098,137.33333333333334,0.0,143.5,114.6543829624639,74.82439904399396,963.4278109038518,7.40763795510631,152.78817232305397,69.85367458712504,1218.008009154981,7.075064599483204,42573,1,0,1,0.010845602,0.9891544,47529,0.9891543984413147
9051034,40564,40592,Qa Gs,40592,field,2022-01-29,night match,3422,1.875,1.9523809523809523,167.58333333333334,100.0,174.9,165.26103080110624,71.37677274114775,1079.6802977888349,5.413995726495727,151.04362250536823,66.69562768672675,1106.8961809476443,6.492371319770701,40592,1,1,0,0.95766354,0.04233647,40592,0.9576635360717773
9076885,40424,45072,Cm Cs,40424,field,2022-01-29,night match,13530,0.8333333333333334,34.33,143.0,0.0,143.5,128.42731190082966,71.50259383390538,1186.07490588391,7.126197573075469,146.41901576684185,84.04922184493492,1009.9722304615675,4.086921850079745,45072,1,0,1,0.0016745925,0.9983254,40424,0.9983254075050354
8797074,20,41,Ed,20,field,2022-01-29,day/night match,1406,1.181818181818182,0.5121951219512195,155.06666666666666,50.0,162.66666666666666,199.12499514374514,51.25319343448818,,6.362207776874732,179.05412333993786,71.95844765585429,1248.9375184430069,6.983068346146763,41,2,1,1,0.015517056,0.98448294,20,0.9844829440116882
9076899,47529,42573,Fe Bl,47529,bat,2022-01-31,night match,13530,0.1111111111111111,0.7536574552977686,138.25,100.0,156.66666666666666,124.58617886264216,70.76870673630167,929.1906058666647,7.682139379607735,152.62150565638728,75.1568992248062,1101.713009154981,8.433397932816538,47529,2,0,1,0.015573561,0.98442644,47529,0.9844264388084412
9076892,40298,40424,Ca Vs,40298,field,2022-01-31,day match,13530,1.0,1.9803921568627447,158.0,0.0,156.66666666666666,163.9470323431711,67.87835877684407,1050.099378910944,6.857703081232493,130.760645234163,77.33592716723871,1128.804429693434,8.762561209439106,40424,1,0,1,0.006169617,0.9938304,40298,0.9938303828239441
9051055,44904,40592,Mn Ss,44904,field,2022-01-31,night match,3422,1.7777777777777777,1.975609756097561,171.07692307692307,50.0,169.46666666666667,195.11774617568992,61.45687312663915,1284.0934529625936,7.2768400063176175,152.87695583870155,66.81312768672674,1146.0361809476442,6.04723025393998,40592,2,0,1,0.00085377693,0.9991462,44904,0.9991462230682373
9051062,44904,40578,Mn Ss,44904,field,2022-02-01,night match,3422,2.5,1.3278688524590163,171.28571428571428,33.33,167.76666666666668,201.99552395346768,62.98124029455895,1393.5302307403715,7.955411434889046,182.95146478950227,58.589142883591094,1320.4752868112432,6.568825139371153,40578,2,2,1,0.06433678,0.9356632,44904,0.9356632232666016
9076906,40452,40298,Mr Gp Da,40452,field,2022-02-01,day match,13530,0.7142857142857143,0.3399009900990098,157.66666666666666,0.0,153.8,170.52452237305178,59.581946460980035,,7.048829264538297,163.9470323431711,67.87835877684407,1050.099378910944,6.857703081232493,40298,1,0,1,0.00090134144,0.99909866,40452,0.9990986585617065
9076913,47529,40424,Fe Bl,47529,bat,2022-02-01,night match,13530,0.25,1.4878048780487805,139.6,100.0,153.8,126.09229774376104,62.92604939364432,1189.2790674051264,6.9548666523350064,151.7607197958127,78.36148272279426,1168.3038481606707,7.23730868418658,47529,1,0,1,0.041927576,0.9580724,47529,0.9580724239349365
9076920,45072,42573,Ka Ts,42573,field,2022-02-03,day match,14188,0.75,0.0196078431372549,202.0,0.0,121.06666666666666,110.26516961299569,77.40023182957394,1268.1065061025931,3.8834586466165413,128.4202918375264,65.41356589147287,1073.495278062544,7.629826504245109,42573,0,1,0,0.99383783,0.0061621605,42573,0.993837833404541
9076927,40424,40298,Ca Vs,40298,field,2022-02-03,night match,14188,0.5714285714285714,0.6058814836707551,160.5,0.0,121.06666666666666,144.03344706853994,78.3067001140986,1156.3525981606708,7.5004665789234215,170.15072520203634,49.139413327778364,1136.0255959674507,5.173465588767153,40298,0,1,0,0.98104393,0.018956063,40298,0.9810439348220825
9051083,40550,40564,Pr Zi,40550,field,2022-02-04,night match,3422,0.6153846153846154,1.4878048780487805,176.42857142857142,66.67,168.23333333333332,133.756465845982,84.51915429808287,,6.576473790759504,154.90893164312473,62.295270909645915,1105.5617807129356,4.881028693528694,40564,1,1,0,0.6651373,0.33486274,40564,0.6651372909545898
9051090,40606,40578,Le Qs,40606,field,2022-02-05,day/night match,3422,1.0,0.5121951219512195,162.9,50.0,168.93333333333334,183.19021884951346,60.664343561640095,1191.1322063742837,6.99256210895881,172.33384935623224,72.1566428835911,1288.9316908954575,5.102158472704486,40578,1,0,1,0.011054575,0.9889454,40606,0.9889454245567322
9076955,42573,45072,Ka Ts,42573,field,2022-02-07,night match,10961,1.1428571428571428,61.0,150.8,100.0,,145.75035719700355,68.15989197842939,1026.8993221801911,7.147528367599146,137.91901576684185,75.082850877193,971.2934804615675,4.8369218500797455,45072,1,0,1,0.021509826,0.9784902,42573,0.9784901738166809
9097227,22497,23869,Wn Pe,23869,bat,2022-02-07,day match,1224,3.0,1.0,,0.0,,135.75833333333333,40.10474789915966,1081.0849880952383,5.392390289449113,133.7485702614379,56.9441820422158,941.0174183590103,6.391021107896711,22497,0,1,0,0.98032117,0.01967882,23869,0.9803211688995361
9076948,47529,40298,Fe Bl,47529,field,2022-02-07,day match,10961,0.3333333333333333,0.8026315789473685,141.16666666666666,0.0,,131.7217849232482,69.35556948139971,938.0943558666648,8.848806046274401,170.84557356098938,56.63477047063551,1091.0463347847892,5.994894160195724,40298,1,0,1,0.0050216317,0.99497837,47529,0.9949783682823181
9051111,40606,40592,Qa Gs,40592,field,2022-02-07,night match,3422,1.1428571428571428,1.0,163.9090909090909,50.0,172.26666666666668,183.19021884951346,60.664343561640095,1191.1322063742837,6.99256210895881,145.9946558996559,73.69657685451803,952.9977337384838,7.243003728297846,40592,0,1,0,0.9650333,0.034966707,40592,0.9650332927703857
9076969,47529,45072,Fe Bl,47529,field,2022-02-08,night match,10961,0.5,81.0,143.14285714285714,0.0,156.75,131.68845158991488,74.01870673630168,941.4843558666647,7.573443727433821,125.88055422838033,73.61856516290727,862.5877112307983,5.694064707222602,45072,1,0,1,0.0024170876,0.9975829,47529,0.9975829124450684
9076962,40424,40452,Cm Cs,40424,field,2022-02-08,day match,10961,0.6666666666666666,0.4117647058823529,157.28571428571428,100.0,156.75,151.22987563996853,73.46148272279426,1212.4648636368613,6.391154838032734,141.52452237305178,54.91904467526575,,6.725453415209689,40452,2,0,1,0.06011808,0.9398819,40424,0.9398819208145142
9097262,23841,23869,Wn Pe,23869,bat,2022-02-09,day match,1224,1.0,0.4059405940594059,155.8,0.0,142.5,151.5446699134199,75.60881868131868,1068.3702279040403,6.1972527472527466,133.7485702614379,56.9441820422158,941.0174183590103,6.391021107896711,23841,0,1,0,0.9869383,0.013061684,23869,0.9869382977485657
9097255,23750,22497,Ts,23750,field,2022-02-09,day match,1224,2.0,41.0,139.2,0.0,142.5,177.79278042495886,55.89266605857911,1198.7509704859947,6.297263605959259,153.00833333333333,54.916890756302514,1117.7549880952383,5.773342670401495,22497,1,0,1,0.005132556,0.99486744,23750,0.9948674440383911
9051118,44904,40550,Mn Ss,44904,field,2022-02-10,night match,3828,1.4545454545454546,1.2469135802469136,174.33333333333334,66.67,159.5,213.51253075618874,65.21001357103371,1421.2828271122537,8.46010226644555,159.3805729888391,81.25655988548846,,7.757108971394686,40550,2,1,1,0.20621538,0.7937846,44904,0.7937846183776855
9097276,23113,22763,Ls,23113,bat,2022-02-10,day match,1224,1.0,1.0,128.83333333333334,50.0,154.16666666666666,122.57101449275363,59.703520114942535,912.7204130434782,5.442816091954024,150.46368248609627,56.25092156862745,929.6512134953168,10.073529411764707,23113,1,0,1,0.024650753,0.97534925,23113,0.9753492474555969
9097164,272,237,Nl,237,field,2022-02-11,day match,23736,1.0,1.0,153.0,0.0,140.0,124.91269841269842,56.65222222222222,969.8940317460316,4.694444444444445,119.34415584415585,62.260717171717175,849.8624025974026,5.780303030303031,237,0,1,0,0.9792217,0.020778283,237,0.9792217016220093
9076990,40298,42573,Ca Vs,40298,field,2022-02-11,day match,14188,0.9,1.0,163.0,0.0,127.03333333333332,166.15072520203634,46.326913327778364,1175.795595967451,6.4234655887671535,165.2626821269755,67.09755864509606,894.0970532726282,6.971408964614072,42573,1,0,1,0.003447175,0.9965528,40298,0.9965528249740601
9097290,23750,22784,Ts,23750,bat,2022-02-12,day match,1224,2.333333333333333,1.9523809523809523,142.33333333333334,100.0,153.625,176.75944709162553,64.96084787676094,1211.7956371526614,7.115445424141077,128.9198363230972,59.738828525641026,939.7547439866897,4.061858974358974,23750,1,0,1,0.019468963,0.98053104,23750,0.9805310368537903
9051132,40578,40592,Qa Gs,40592,field,2022-02-12,night match,3828,0.75,0.5121951219512195,169.92857142857142,100.0,159.875,156.8571779423151,53.41570721107647,1222.1392799796747,4.711469629384064,184.53495638348576,59.426026268153485,1019.5877281362427,6.091485995384764,40592,0,1,0,0.9989154,0.0010846391,40592,0.9989153742790222
9097171,272,216,Id,216,field,2022-02-12,day match,23736,0.1428571428571428,0.024390243902439,144.0,0.0,138.0,129.9579365079365,53.23115079365079,902.6295317460317,5.98015873015873,187.22330882115062,84.89703216799542,1018.1625932021936,7.611853288323877,216,0,1,0,0.99492335,0.005076633,216,0.9949233531951904
9097479,202,237,Ud Ab Es,202,field,2022-02-12,day match,23736,0.5,0.0099009900990099,,0.0,138.0,143.59160173160174,54.29435642135642,1266.8227437229436,6.522510822510823,136.17748917748918,64.61460606060606,905.0457359307359,5.280303030303031,237,1,0,1,0.0022243857,0.9977756,202,0.9977756142616272
9097157,202,216,Ud Ab Es,202,field,2022-02-13,day match,23736,0.2222222222222222,1.6557377049180328,192.0,0.0,148.5,148.59160173160174,63.09185642135642,1221.8837437229436,8.439177489177489,164.0101220079638,83.45140716799541,1074.515926535527,7.576139002609591,216,1,0,1,0.006131947,0.99386805,202,0.9938680529594421
9051146,40592,40606,Le Qs,40606,field,2022-02-13,night match,3828,0.8888888888888888,2.9047619047619047,170.4,66.67,168.1,175.54307326660265,64.38777646240368,1145.0727859833253,5.324043667597609,183.19021884951346,60.664343561640095,1191.1322063742837,6.99256210895881,40606,1,2,0,0.96322674,0.036773242,40606,0.9632267355918884
9097297,23113,23869,Wn Pe,23869,field,2022-02-13,day match,1224,3.0,0.801980198019802,132.71428571428572,0.0,150.4,127.40434782608696,59.703520114942535,920.6004130434783,5.442816091954024,138.32670454545456,47.22703267973857,963.7443256673882,4.927450980392157,23869,0,1,0,0.97105813,0.02894189,23869,0.9710581302642822
9051139,40550,40564,Pr Zi,40550,field,2022-02-13,day/night match,3828,0.4117647058823529,2.9047619047619047,179.0,75.0,168.1,187.59128727455342,85.16121116013974,,6.9177631320488455,186.98443571862882,50.87078182234432,,5.384500915750916,40564,2,1,1,0.15249515,0.84750485,40550,0.8475048542022705
9077018,40424,42573,Cm Cs,40424,field,2022-02-14,day match,14188,0.5,1.0,156.125,0.0,133.33333333333334,148.7109101227271,60.20726050057204,1142.0756550161716,4.755827202705099,133.96464291128925,77.06422531176273,943.4881317040006,7.676099796170575,42573,1,1,1,0.13254386,0.86745614,40424,0.8674561381340027
9097318,23841,22784,Ks,22784,bat,2022-02-14,day match,1224,1.0,1.9523809523809523,157.0,100.0,148.75,150.1160984848485,79.9243315018315,1021.7002279040403,4.856227106227106,152.04561272061275,74.27652991452992,847.6990762848263,5.174358974358975,23841,1,1,0,0.936764,0.06323603,22784,0.9367640018463135
9077025,47529,40298,Fe Bl,47529,field,2022-02-14,night match,14188,0.5,1.6557377049180328,150.125,50.0,133.33333333333334,137.68845158991488,71.38470673630167,906.3643558666647,7.986487205694692,164.15072520203634,47.09107999444503,1113.295595967451,7.173465588767153,40298,2,0,1,0.006115377,0.9938846,47529,0.9938846230506897
8844324,69,27,Aa,27,field,2022-02-15,night match,5312,0.7894736842105263,0.5061728395061729,138.2,0.0,162.38888888888889,161.50792204718303,61.59143942367405,1047.9166167435865,6.716802296372276,191.92233918540435,69.60934610888937,,7.416131541244207,27,0,2,0,0.99197507,0.008024954,27,0.9919750690460205
