match id,team1_id,team2_id,toss decision,match_dt,lighting,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,t1_batsman_scores,t1_bowler_scores,t1_strike_rate,t1_avg_wickets,t2_batsman_scores,t2_bowler_scores,t2_strike_rate,t2_avg_wickets,toss winner id,t1_points,t2_points,y_pred,y_pred_prob_0,y_pred_prob_1,win_pred_team_id,win_pred_score
9051202,40592,40564,bat,2022-02-20,day/night match,3828,0.6923076923076923,1.9523809523809523,176.2,33.33,167.35,149.1655785187035,67.02717320261438,918.3230581432456,5.109345429714175,169.33072777080324,55.415790598290606,1210.9799796070167,8.86935286935287,40592,0,1,0,0.9955616,0.004438417,40564,0.9955615997314453
8950780,55,41,field,2022-02-20,night match,2057,1.9090909090909087,2.463414634146341,153.0,0.0,150.22222222222223,213.69568889970577,74.77369826839826,1295.1352960469833,7.286712503183091,193.6388803606878,78.67880945709652,1268.6058793183886,7.314680664987343,41,0,0,0,0.86614853,0.13385147,41,0.8661485314369202
8844338,27,69,bat,2022-02-20,day/night match,440,1.6363636363636365,4.809523809523809,135.93333333333334,100.0,165.53333333333333,190.05329156635682,68.30247487730604,,7.444108398280414,144.75517479443576,69.10884555920518,944.7607046556743,6.446884713954693,27,0,0,0,0.880238,0.119762,69,0.8802379965782166
9097395,23750,23316,field,2022-02-22,day match,1224,3.0,61.0,143.125,0.0,144.0,176.75944709162553,64.96084787676092,1211.7956371526614,7.115445424141077,146.1502100840336,59.07457487922705,1034.270682072829,5.793236714975846,23316,0,0,0,0.85809904,0.14190094,23316,0.8580990433692932
9097409,22763,23869,field,2022-02-23,day match,1224,0.6666666666666666,0.7530864197530864,142.75,0.0,145.23333333333332,133.04954107195488,55.16934778121775,,9.107327141382868,157.46069147355914,48.69973759777135,997.8788382724301,5.2799099967856,23869,0,0,0,0.79201543,0.2079846,23869,0.7920154333114624
9098844,188,293,bat,2022-03-05,day/night match,14188,1.4285714285714286,1.0,122.93333333333334,100.0,140.9,168.1177528661738,54.359832625181156,,5.9026811825465435,205.57183230169719,49.23442872786688,1034.8291046810327,6.251332043200148,188,1,0,1,0.038511872,0.9614881,188,0.9614881277084351
9128356,30393,30407,field,2022-03-27,night match,16540,1.0,1.0,159.93333333333334,50.0,,174.6780357345798,78.15034577114427,1182.5082281591488,6.361759384893713,160.5319150263871,50.24656844630672,1174.7567976160763,5.839762817737646,30407,1,0,1,0.016317308,0.9836827,30393,0.9836826920509338
9128363,48334,48341,field,2022-03-28,night match,5004,2.75,1.0,,0.0,164.33333333333334,187.88621453392085,53.23980373680755,1164.3186468350232,6.807480476814268,201.19495737713171,56.55364731261723,1275.2664002457007,5.687793409999184,48341,0,0,0,0.7868175,0.21318252,48341,0.7868174910545349
9128398,30428,30435,field,2022-04-02,day/night match,16540,1.5,0.6721311475409836,171.26666666666668,0.0,130.0,186.2805349690256,66.78570853447762,1104.4082166102944,5.086217891411883,175.31517116602757,84.59301509783488,1163.6708043743165,6.6957561890955715,30435,0,2,0,0.9923316,0.007668396,30435,0.9923316240310669
9128426,30428,30393,field,2022-04-05,night match,5004,1.875,0.6721311475409836,171.26666666666668,0.0,167.3,186.2805349690256,66.78570853447762,1104.4082166102944,5.086217891411883,197.08980044046214,76.85201243781094,1171.7132281591487,6.111759384893713,30393,0,2,0,0.9857719,0.014228129,30393,0.985771894454956
9167927,209,251,field,2022-04-09,day match,11885,2.0,21.0,141.88888888888889,100.0,127.5,120.50515873015873,57.72971916971916,758.8582936507937,6.684218559218559,93.93686868686868,52.78062193946404,762.696085858586,8.745604395604396,251,0,0,0,0.93949366,0.060506348,251,0.9394936561584473
9167934,209,251,field,2022-04-10,day match,11885,2.0,21.0,141.88888888888889,100.0,127.5,120.50515873015873,62.52971916971917,758.8582936507937,6.084218559218559,112.35353535353535,52.2076953046953,771.3678715728715,9.626556776556777,251,0,0,0,0.9485967,0.051403303,251,0.948596715927124
9128496,30407,30435,field,2022-04-13,night match,18752,0.7857142857142857,1.4878048780487805,149.66666666666666,50.0,164.125,183.54392421602788,51.54168453364229,1272.9336904036006,6.393648189785711,158.2853035901423,82.81166817779922,1218.1986970941828,6.865100876135359,30435,0,1,0,0.9583629,0.04163712,30435,0.958362877368927
9128538,30414,48341,field,2022-04-17,night match,18752,2.375,0.3103295404167282,169.93333333333334,0.0,164.125,196.2025112589137,57.95975567664865,,6.806241763722401,177.17697931037316,57.85415564595058,1072.063700469862,6.8361267433325175,48341,0,0,0,0.77369654,0.22630343,48341,0.7736965417861938
9128552,30393,48334,field,2022-04-19,night match,16540,0.5714285714285714,0.7530864197530864,159.6,0.0,161.75,176.10453184026844,74.5048268142417,1389.2381670086017,5.742198581560284,193.01747930933456,65.54590216796927,1245.7037951801767,7.055488883050522,48334,0,0,0,0.92569643,0.074303575,48334,0.9256964325904846
9128615,36014,48341,field,2022-04-27,night match,5004,1.3,1.0657894736842106,164.0,100.0,163.9,180.07656232083477,69.24011699507389,1118.0619706067012,6.4367816091954015,173.85879749219134,57.62885564595057,1068.6067768861992,7.221126743332517,48341,0,0,0,0.9554409,0.04455912,48341,0.955440878868103
9128629,48334,30407,field,2022-04-29,night match,18752,1.1428571428571428,1.975609756097561,176.66666666666666,0.0,157.2,167.69564022887477,72.03447359654069,1191.3265538008663,8.698346025907666,190.33193633144313,49.46609835351807,1194.1130095681228,6.204155436162522,30407,0,0,0,0.841894,0.15810601,30407,0.8418939709663391
9128727,30400,30435,field,2022-05-09,night match,16540,2.6666666666666665,0.5121951219512195,162.0,66.67,160.0909090909091,225.1399656556998,71.26543371240417,1290.6276803380422,7.8540366260920855,176.44423099508742,89.4436415307889,1291.9943196368317,7.9863142899985,30435,0,0,0,0.9623251,0.03767489,30435,0.9623250961303711
9128741,30428,30421,field,2022-05-11,night match,16540,1.0555555555555556,1.0,171.06666666666666,66.67,160.0909090909091,182.94696689390827,62.0120243239513,1047.3959325727358,6.191481049306621,183.65779058196281,67.56121530613555,,8.239875478727472,30421,1,0,1,0.09767151,0.9023285,30428,0.9023284912109375
9128776,30428,48334,bat,2022-05-15,night match,2764,0.8421052631578947,0.7530864197530864,171.06666666666666,100.0,179.625,181.13446689390827,71.58506750883659,,7.520405925599918,167.69564022887477,72.03447359654069,1191.3265538008663,8.698346025907666,30428,1,0,1,0.16594666,0.83405334,30428,0.8340533375740051
9084578,10576,10618,bat,2022-05-25,day/night match,1266,0.5833333333333334,1.9523809523809523,164.0,0.0,169.13636363636363,144.86222074713538,68.50728956228957,1036.5815086416148,5.2905723905723905,181.45142683705183,70.3909737193816,1203.4112124148999,7.231490359587697,10576,0,0,0,0.96665055,0.033349466,10618,0.9666505455970764
9084655,10366,6698,bat,2022-05-27,night match,769,0.7857142857142857,1.4878048780487805,171.33333333333334,50.0,162.4,163.2719791811564,60.58010156315555,1302.7836884622886,6.110623973579794,183.21738806277042,74.29448874100963,1195.2909923715633,6.5213954426295615,10366,0,1,0,0.9840338,0.015966147,6698,0.9840338230133057
9084613,8700,7727,field,2022-05-27,night match,8301,1.25,0.5061728395061729,175.92307692307693,100.0,152.0,152.43474809764706,57.692860907208726,1239.196575820013,6.854507811029551,152.77266394732317,59.97031945376931,1164.2926914038471,6.884818330550589,7727,0,0,0,0.95874655,0.041253455,7727,0.9587465524673462
9084662,10576,8987,field,2022-05-27,day/night match,251,1.0,0.6721311475409836,164.0,0.0,147.76923076923077,158.19670615420145,77.77691919191919,1076.615310484933,4.768350168350168,162.5503346089553,61.0850715582663,1167.7085014707775,7.187254270424498,8987,0,1,0,0.987809,0.012190986,8987,0.9878090023994446
9084788,8917,8301,bat,2022-06-01,day/night match,1637,0.9,0.6721311475409836,178.21428571428572,50.0,171.07142857142858,166.24987313411228,80.13192140568982,,6.15408879619406,147.35283595256166,75.36416554292136,1075.5725765360407,8.378761757831526,8917,0,0,0,0.96002394,0.039976064,8301,0.9600239396095276
9084767,8182,6698,bat,2022-06-01,day match,538,0.6,1.0,165.0,100.0,150.25,174.15833896560667,69.02035503843764,,6.5196899101246935,183.21738806277042,74.29448874100963,1195.2909923715633,6.5213954426295615,8182,0,0,0,0.9570447,0.04295531,6698,0.9570447206497192
9084802,9876,7727,field,2022-06-02,day/night match,328,1.6666666666666667,1.4878048780487805,161.5,100.0,133.9090909090909,180.88128667098218,65.65172073083188,,7.157782402377209,153.470643745303,62.63728023808304,1142.0650499897058,7.169132056040784,7727,1,0,1,0.048643887,0.9513561,9876,0.9513561129570007
9084879,8056,8700,bat,2022-06-05,day match,342,0.8181818181818182,0.5121951219512195,161.8,100.0,165.45,170.30411588284102,79.22874221989467,1246.7268343946964,6.899038290858774,154.3923238552228,57.82080703515486,1267.8646970321347,5.12386808038982,8056,2,0,1,0.03162259,0.9683774,8056,0.968377411365509
9084921,8700,7727,field,2022-06-07,day match,14825,1.1111111111111112,1.0,174.53333333333333,100.0,181.125,150.72565718855614,55.21580703515485,1212.3080303654679,6.62386808038982,172.71705289171211,57.62409281121356,1160.0856455263015,6.775113689200376,7727,0,0,0,0.96772397,0.03227604,7727,0.9677239656448364
9084956,8182,10618,field,2022-06-08,day/night match,1266,0.6923076923076923,1.4878048780487805,161.53333333333333,50.0,167.7,185.7754818227495,69.15604948288208,,6.116912132346915,159.2440913801418,63.20341976258185,1152.3973319050697,6.74368550511927,10618,0,0,0,0.93519694,0.064803064,10618,0.9351969361305237
9151071,69,27,field,2022-06-08,night match,7041,0.4782608695652174,0.0099009900990099,144.4,0.0,136.5,159.33331887257984,61.997600137959765,1184.0130347330044,6.173533065603046,215.46354509447772,68.24426590838812,,7.422271892121399,27,0,4,0,0.9962667,0.0037332806,27,0.9962667226791382
9085040,7608,9967,field,2022-06-10,night match,797,0.8333333333333334,0.6721311475409836,164.6,66.67,154.25,142.64697138060868,91.35790091498029,1212.8589611454631,8.686538857663091,160.9050310800311,71.11207587935355,1231.477747863248,7.118342355365948,9967,2,1,0,0.6440129,0.3559871,9967,0.6440129280090332
9085110,10366,8987,field,2022-06-17,day/night match,251,0.6666666666666666,2.9047619047619047,159.46666666666667,66.67,146.82142857142858,168.47888777888778,58.174790047186136,1237.0258949188067,6.82185316836162,163.4789060375267,60.98090282377498,1201.8735014707775,6.946559481342612,8987,2,0,1,0.004997432,0.99500257,10366,0.9950025677680969
9085187,7258,9701,field,2022-06-19,day match,2239,0.5294117647058824,1.3278688524590163,161.6,66.67,147.65,167.70877981353834,70.07555346299621,1294.872273656985,8.100056328273379,167.7392598080773,63.891684860014564,1171.2355974715947,7.8578105978129855,9701,0,1,0,0.99135864,0.008641338,9701,0.9913586378097534
9085173,9967,7573,field,2022-06-19,day match,4521,1.8888888888888888,2.9047619047619047,174.4,50.0,146.82142857142858,201.9449517915035,63.2247025953974,1301.24768672898,6.217824892554692,151.87706043956044,81.28118442122332,1107.5130361588895,5.691566252206985,7573,1,1,1,0.22027373,0.77972627,9967,0.7797262668609619
9085215,8917,6698,field,2022-06-21,night match,769,1.4545454545454546,1.0,174.4,50.0,165.58333333333334,166.24987313411225,80.13192140568982,,6.15408879619406,175.71738806277042,83.04448874100963,1212.39565903823,7.1463954426295615,6698,0,1,0,0.9948273,0.0051727146,6698,0.9948272705078125
9085271,8987,6698,field,2022-06-23,day/night match,251,0.8181818181818182,0.2592592592592592,151.4,100.0,146.8,166.57811238673307,52.57061104658665,1261.652945915222,6.061734687261919,175.71738806277042,83.04448874100963,1212.39565903823,7.1463954426295615,6698,1,0,1,0.07620841,0.9237916,8987,0.9237915873527527
9085292,10366,10576,field,2022-06-24,day/night match,1161,0.75,2.9047619047619047,160.66666666666666,33.33,146.23333333333332,168.47888777888778,58.174790047186136,1237.0258949188067,6.82185316836162,160.65760628348391,73.8571548580346,1091.5675125965467,6.356782598554751,10576,1,0,1,0.0038139224,0.9961861,10366,0.9961860775947571
9085327,6698,8182,field,2022-06-24,night match,769,1.25,1.3278688524590163,160.6,0.0,165.58333333333334,185.71738806277042,82.14873116525206,1322.27565903823,7.131243927478047,153.0586548996726,80.16230430913693,,6.18254919798398,8182,0,2,0,0.96357495,0.036425076,8182,0.9635749459266663
9085278,7727,7608,field,2022-06-24,day/night match,1245,1.5,1.4878048780487805,164.6,100.0,154.64285714285714,176.55038622504546,56.86841469186455,1174.5173572380131,6.503865949598206,143.26270674587235,77.07932948640887,1412.9981800099322,6.423186031152369,7608,1,0,1,0.047685802,0.9523142,7727,0.9523141980171204
9085362,10576,8182,field,2022-07-01,day match,1525,0.7857142857142857,0.3442622950819672,172.6,33.33,161.9375,165.9857731057684,84.80890088978063,1101.2767699883923,6.711279953052105,171.70502374821535,67.88797891231152,,6.5793745948093765,8182,0,0,0,0.9456376,0.054362427,8182,0.945637583732605
9085355,8700,9701,field,2022-07-01,day/night match,83,0.625,0.5121951219512195,165.8,0.0,146.3,143.2819342448332,51.72700519183688,1149.4776840451216,5.656126144905949,163.0517598080773,63.661017843207844,1275.9697939001662,8.616131031249518,9701,0,0,0,0.94687366,0.05312632,9701,0.946873664855957
9085397,8700,7608,bat,2022-07-03,day match,1245,2.5,1.0,165.8,0.0,154.64285714285714,141.61526757816654,61.83700519183688,1186.191017378455,6.656126144905948,118.73453475683078,91.98138284141805,1094.6644289172243,5.688385761036532,8700,0,1,0,0.96570027,0.034299735,7608,0.9657002687454224
9085418,10576,8987,field,2022-07-03,day match,1525,1.2222222222222223,0.3442622950819672,172.6,0.0,161.9375,165.9857731057684,84.80890088978063,1101.2767699883923,6.711279953052105,174.30866794228862,58.53492996814911,1205.0367699892959,5.433364954165844,8987,0,1,0,0.98120594,0.01879407,8987,0.981205940246582
8938341,55,20,bat,2022-07-07,day/night match,8301,0.8076923076923077,1.975609756097561,163.86666666666667,60.0,151.56666666666666,182.5693374226378,89.72100822583948,,7.188293553293553,210.4859389087642,60.82538947155278,,7.391114867136999,55,2,2,1,0.4952513,0.5047487,55,0.5047487020492554
9220070,188,41,bat,2022-07-07,day match,13915,0.5384615384615384,0.3442622950819672,131.8,0.0,153.5,154.55696094070797,63.353516835707474,,6.428996972020227,179.60669515884058,71.76975908348828,1231.9334900259366,7.725059817953865,188,0,0,0,0.9571044,0.042895626,41,0.9571043848991394
9085474,9701,6698,field,2022-07-09,night match,1042,3.2,0.6039603960396039,163.06666666666666,0.0,177.32142857142858,163.0517598080773,63.661017843207844,1275.9697939001662,8.616131031249518,173.84997090722896,92.83019049539558,1196.7161045749353,6.049904214559387,6698,0,0,0,0.8332918,0.16670817,6698,0.8332918286323547
9250275,28594,90,field,2022-07-11,day match,3226,0.0,0.0196078431372549,,0.0,,125.01818181818182,59.080512820512816,851.1294696969696,10.072727272727272,170.78333333333333,61.0495,1193.2690000000002,7.137499999999999,90,0,0,0,0.9814288,0.018571205,90,0.9814288020133972
9250289,146,251,bat,2022-07-11,day match,3226,0.0,1.0,,0.0,,125.83333333333333,75.22428571428571,830.0795833333333,7.910714285714286,137.33080808080808,50.25479487179488,890.6370707070707,8.674175824175824,146,0,0,0,0.9454336,0.054566354,251,0.9454336166381836
9250324,118,251,field,2022-07-14,day match,1840,3.0,26.0,107.5,0.0,148.5,139.21783216783217,60.54199948240166,1059.0333653846155,5.950845410628019,156.83080808080808,55.84003296703297,928.4937373737373,8.007509157509157,251,0,0,0,0.93092096,0.06907904,251,0.9309209585189819
9250352,251,28594,bat,2022-07-15,day match,1840,0.0,1.0,127.0,0.0,153.0,123.99747474747474,53.62503296703297,914.1990707070709,9.543223443223443,143.0219298245614,62.174285714285716,1051.3265,8.65,251,0,0,0,0.97155607,0.028443951,28594,0.9715560674667358
9250394,153,90,field,2022-07-17,day match,3226,0.25,0.024390243902439,154.0,0.0,140.0,167.57142857142858,90.61372727272729,1073.5331868131868,4.564285714285715,123.16666666666667,70.76866666666666,844.3413333333333,8.95,90,0,0,0,0.9723654,0.027634641,90,0.9723653793334961
8938411,34,20,field,2022-07-28,day/night match,4521,0.6538461538461539,0.6721311475409836,157.86666666666667,50.0,141.13333333333333,182.20955331408982,60.383145289245846,1172.170155326528,7.1157749271601265,216.76974843257375,60.07688677765616,,7.348949432784745,20,1,0,1,0.015436053,0.98456395,34,0.984563946723938
9152359,48,223,bat,2022-07-29,day match,1672,2.5,81.0,163.6,100.0,159.5,177.45216428202698,83.58273539328053,,8.746575682382135,133.88355825461088,74.22981481481483,890.7114485236984,6.486111111111111,48,2,0,1,0.01213032,0.9878697,48,0.9878696799278259
9263078,76,188,bat,2022-07-30,day match,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0,162.50017116020265,73.54839096494533,1162.122289469006,5.836995056075221,162.30848969428587,59.56731509903849,999.7767488635149,6.624436196198742,76,1,2,1,0.41547573,0.5845243,76,0.5845242738723755
9263085,76,188,bat,2022-07-31,day match,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0,171.7668378268693,75.8028027296512,1095.3211182978348,6.836995056075223,153.30024793604414,58.446284183414846,1080.2099433079593,6.6179976897847155,76,1,2,1,0.35187328,0.6481267,76,0.6481267213821411
9094217,46773,46759,field,2022-08-04,night match,328,0.5555555555555556,0.3442622950819672,145.42857142857142,0.0,140.43333333333334,172.45170688747044,68.49124598724616,1255.4538056882325,7.252342392070668,178.60027829806205,71.26091298351626,1327.7907123404027,7.577531212872588,46759,0,1,0,0.97148997,0.028510036,46759,0.9714899659156799
9176327,118,48,bat,2022-08-05,day/night match,17765,0.2631578947368421,0.4059405940594059,121.14285714285714,0.0,140.0,131.01783216783218,59.36286904761905,1168.9363805361306,6.863888888888888,195.97255764079048,76.09214005166564,,8.22645145877965,118,0,0,0,0.9625589,0.037441086,48,0.962558925151825
